event_id,outlet,sentence,gold,auditor_score,auditor_pred,verifier_verdict,final_pred
84,fox,WASHINGTON -- Real estate tycoon Donald Trump said Thursday he has doubts about whether President Obama was born in the United States and has sent investigators to Hawaii looking for answers.,0,0.241534,0,skipped,0
84,fox,"The ""Celebrity Apprentice"" star has shot up in the polls as a potential GOP nominee, in part because of his questions about whether Obama is constitutionally allowed to be president if he doesn't prove he is a natural-born citizen of the United States.",1,0.546678,1,confirmed,1
84,fox,"""I have people that actually have been studying it and they cannot believe what they're finding,"" Trump told NBC's ""Today"" show on Thursday.",0,0.634876,1,confirmed,1
84,fox,"Officials in Hawaii have certified Obama's citizenship, but a segment of society -- labeled ""birthers"" in the vernacular -- have demanded additional proof.",0,0.889663,1,confirmed,1
84,fox,"Trump said when he started seriously considering a presidential bid a few weeks back, he thought the president was native-born, but now he's not so sure.",0,0.165726,0,skipped,0
84,fox,"""His grandmother in Kenya said he was born in Kenya, and she was there and witnessed the birth.",0,0.076758,0,skipped,0
84,fox,He doesn't have a birth certificate or he hasn't shown it.,0,0.139254,0,skipped,0
84,fox,He has what's called a certificate of live birth.,0,0.06969,0,skipped,0
84,fox,"That is something that's easy to get,"" Trump said, arguing that Obama has spent $2 million in legal fees ""to get away from this issue.""",0,0.503928,1,confirmed,1
84,fox,"Calling it potentially one of the biggest scams in the history of politics, Trump said he'd like Obama to show his birth certificate.",0,0.94165,1,confirmed,1
84,fox,"""And to be honest with you, I hope he can,"" he told ""Today.""",0,0.077362,0,skipped,0
84,fox,"Trump, who placed second in an NBC/ Wall Street Journal poll of potential 2012 Republican candidates, said he will decide by June whether to run, and if he is the GOP nominee, ""I'd like to beat him straight up,"" not on the basis of the question of where Obama was born.",0,0.269553,0,skipped,0
84,fox,"In the poll, former Massachusetts Gov. Mitt Romney leads the would-be group of contenders with 21 percent of Republican primary voters surveyed followed by Trump and former Arkansas Gov. Mike Huckabee at 17 percent each.",0,0.067859,0,skipped,0
84,fox,"The Republican primary poll was taken as part of a March 31-April 4 survey of 1,000 adults, but the sample survey of Republican primary voters polled was only 238.",0,0.115439,0,skipped,0
84,fox,"In the poll, former House Speaker Newt Gingrich garnered 11 percent, while former Alaska Gov. Sarah Palin earned 10 percent support.",0,0.088941,0,skipped,0
84,fox,"Former Minnesota Gov. Tim Pawlenty earned 6 percent, Minnesota Congresswoman Michele Bachmann got 5 percent, former Pennsylvania Sen. Rick Santorum won 3 percent and Mississippi Gov. Haley Barbour received 1 percent support.",0,0.070105,0,skipped,0
84,fox,"Asked in the interview how genuine his presidential ambition is, Trump, who would have to hand over the reins of his international empire in order to run the country, said, ""I always take things seriously, but I've never taken it seriously like this.",0,0.864251,1,confirmed,1
84,fox,"I wish I didn't have to do it.""",0,0.129267,0,skipped,0
84,fox,"But speaking on ABC News, New Jersey Republican Gov. Chris Christie, who is insistent he personally is not a candidate for president in 2012, said he wasn't sure his friend Trump would be either.",0,0.171257,0,skipped,0
84,fox,"""Donald's a really good friend of mine, I don't know that Donald really wants to be president,"" Christie said in an interview that aired Wednesday night.",1,0.207196,0,skipped,0
84,fox,Christie: I don't know that he wants that in particular.,0,0.059837,0,skipped,0
84,fox,"... We've spoken about it and all I could say to you is, I’ll believe it when I see it.""",0,0.083386,0,skipped,0
84,fox,"Back on NBC, Trump said he wants Obama to do well, but the presidency is not going that direction.",0,0.069894,0,skipped,0
84,fox,"""I love this country, but this country is going to hell. ...",0,0.979385,1,confirmed,1
84,fox,"The world laughs at us. They won't be laughing if I'm elected president,"" he said.",0,0.087298,0,skipped,0
84,fox,"Trump accused Obama of conducting a confusing policy on the civil war in Libya, saying ""nobody knows what's happening, and now it looks like (Libyan strongman Muammar) al-Qaddafi is going to beat the United States.""",0,0.715504,1,confirmed,1
84,fox,"""I'm only interested in Libya if we get the oil,"" Trump said.",0,0.060607,0,skipped,0
84,fox,"He said Obama ""doesn't have a doctrine (on foreign affairs.)",0,0.242118,0,skipped,0
84,fox,"Foreign affairs is, we take care of ourselves first.""",0,0.063726,0,skipped,0
84,hpo,WASHINGTON — Real estate tycoon Donald Trump said Thursday he hopes questions surrounding Barack Obama’s U.S. citizenship won’t be the defining issue if he’s chosen as the Republican candidate to challenge the president’s re-election.,0,0.104782,0,skipped,0
84,hpo,Trump told NBC News in an interview that plans to decide by June whether to run.,0,0.054942,0,skipped,0
84,hpo,"He said that if he’s nominated, “I’d like to beat him straight up,” not on the basis of the birth issue.",0,0.192692,0,skipped,0
84,hpo,A national NBC/WSJ poll released yesterday shows Trump tied for 2nd with Mike Huckabee in the 2012 GOP primary field at 17 percent (Mitt Romney leads the pack at 21 percent).,0,0.071752,0,skipped,0
84,hpo,"NBC further notes, “Strikingly, Trump . . . finishes first among Tea Party supporters (at 20 percent), followed by Romney (17 percent), Huckabee (14 percent), Palin (12 percent) and Gingrich (9 percent).”",1,0.136683,0,skipped,0
84,hpo,"Trump said he didn't introduce the citizenship issue, but was asked about it during an interview a month ago.",0,0.071848,0,skipped,0
84,hpo,"Since then, he said he's looked into it and believes ""there is a big possibility"" Obama may have violated the Constitution.",0,0.230973,0,skipped,0
84,hpo,"""I want to see the birth certificate,"" said Trump in an interview on NBC's ""Today"" show, according to TIME.",0,0.079623,0,skipped,0
84,hpo,"""How come his own family doesn't know which hospital he was born in?",1,0.841848,1,confirmed,1
84,hpo,How come-- forget about birth certificates. Let's say there's no birth certificate.,0,0.598416,1,confirmed,1
84,hpo,"How come in the hospital itself, okay? This is one of the...in the hospital itself, there's no records of his birth.",0,0.67475,1,confirmed,1
84,hpo,"In other words, it doesn't say how much they paid, where is the doctor, here's your room bill.""",0,0.155333,0,skipped,0
84,hpo,Officials in Hawaii have certified that Obama was born in that state.,0,0.066202,0,skipped,0
84,hpo,"But ""birthers"" have demanded additional proof, asserting he could have been born in Kenya.",0,0.545353,1,confirmed,1
84,hpo,"""I'm not convinced that he has one,"" Trump said of the birth certificate issue.",0,0.068006,0,skipped,0
84,hpo,"""Today"" show host Meredith Vieira asked Trump, ""You've been privy to all of this to know this?""",0,0.128601,0,skipped,0
84,hpo,"His response: ""Well, I have people that actually have been studying it and they cannot believe what they're talking.""",0,0.586204,1,confirmed,1
84,hpo,The remarks from the potential presidential candidate prompted Vieira to ask Trump if he had people on the ground in Hawaii searching for proof of the president's citizenship.,0,0.103174,0,skipped,0
84,hpo,"He signaled he did, saying, ""And they cannot believe what they're finding. And I'm serious.""",1,0.441892,1,confirmed,1
84,hpo,"When asked how genuine his presidential ambition is, Trump said, ""I always take things seriously, but I've never taken it seriously like this.""",0,0.56015,1,confirmed,1
84,hpo,"""I wish I didn't have to do it,"" he said.",0,0.13177,0,skipped,0
84,hpo,"""I wish this was the greatest place in the world,"" Trump said, but he also said jobs are disappearing in the United States and that Obama has given the country ""a terrible presidency.""",1,0.977751,1,confirmed,1
84,hpo,"Trump said that if the current fight over budget issues forces a shutdown, ""I think the president will be blamed.""",0,0.115718,0,skipped,0
84,hpo,"He accused Obama of carrying out a confusing policy on the civil war in Libya, saying ""nobody knows what's happening, and now it looks like (Libyan strongman Moammar) Gadhafi is going to beat the United States.""",1,0.839257,1,confirmed,1
84,hpo,"""I'm only interested in Libya if we get the oil,"" Trump said.",0,0.060607,0,skipped,0
84,hpo,"He said Obama ""doesn't have a doctrine (on foreign affairs.)",0,0.242118,0,skipped,0
84,hpo,"Foreign affairs is, we take care of ourselves first""",0,0.063778,0,skipped,0
84,hpo,"Of Obama, he said, ""I want him to do well. ...",0,0.092971,0,skipped,0
84,hpo,"I love this country, but this country is going to hell. ...",1,0.979353,1,confirmed,1
84,hpo,"The world laughs at us. They won't be laughing if I'm elected president.""",0,0.098522,0,skipped,0
84,nyt,Donald Trump is investing more in the conspiracy theories about President Obama’s birth certificate as he explores his own bid for the presidency.,1,0.235069,0,skipped,0
84,nyt,"In his latest embrace of the birther strategy, Mr. Trump has invited Tea Party leaders and a legislator from Arizona to his office in Manhattan on Friday morning to discuss a bill moving through the Arizona legislature that would require candidates for president to prove that they are natural born citizens.",0,0.857136,1,confirmed,1
84,nyt,"The Arizona group said the call from Mr. Trump on Wednesday came unexpectedly, and the group had spent much of the day Thursday scurrying to make travel arrangements to New York.",1,0.545828,1,confirmed,1
84,nyt,"“Of course I was surprised, who wouldn’t be?” said the legislator, Representative Carl Seel.",0,0.348905,0,skipped,0
84,nyt,"“I’m honored to get the ability to meet with him and discuss it, and I want to thank him for being such a supporter of this issue.”",1,0.304437,0,skipped,0
84,nyt,"In an interview shown Thursday on the “Today” show, Mr. Trump told Meredith Vieira that he had “real doubts” about whether Mr. Obama was born in this country, and that he has sent his own investigators to Hawaii to research the issue.",1,0.18763,0,skipped,0
84,nyt,An NBC News/Wall Street Journal poll showed Mr. Trump as the most favored candidate among Republicans who consider themselves Tea Party supporters.,0,0.073677,0,skipped,0
